sie<e> bieten<e> 50<e> invest ment fo nds<e> an<e> --<e> 10<e> prozent<e> weniger<e> mit arbeiter<e> nehmen<e> teil<e> als<e> wenn<e> sie<e> nur<e> 5<e> an bieten<e> würde<e> .<e> warum<e> ?<e>	you<e> offer<e> 50<e> fund s<e> --<e> 10<e> percent<e> fewer<e> employees<e> particip ate<e> than<e> if<e> you<e> only<e> offer<e> five<e> .<e> why<e> ?<e>
und<e> die<e> leute<e> hin ten<e> sagen<e> <?> &quot;<e> okay<e> .<e> ich<e> habe<e> das<e> nicht<e> richtig<e> gesehen<e> .<e> &quot;<e>	and<e> the<e> people<e> in<e> the<e> back<e> go<e> ,<e> &quot;<e> ok<e> ,<e> i<e> didn<e> &apos;t<e> really<e> see<e> that<e> .<e> &quot;<e>
dies<e> ist<e> ein<e> por trä t<e> des<e> fotograf en<e> phi l<e> to le dan o<e> .<e>	this<e> is<e> a<e> port ra it<e> by<e> a<e> photograph er<e> named<e> phil <e> tol ed ano<e> .<e>
es<e> bedeutet<e> ,<e> etwas<e> hervor zu bringen<e> ,<e> dass<e> in<e> einem<e> ist<e> ,<e> das<e> poten zi al<e> herauszu ki tz eln<e> .<e>	it<e> means<e> &quot;<e> to<e> bring<e> forth<e> what<e> is<e> within<e> ,<e> to<e> bring<e> out<e> potential<e> .<e> &quot;<e>
den<e> hund<e> !<e> ich<e> war<e> spra ch los<e> vor<e> nei d<e> .<e>	the<e> dog<e> !<e> i<e> was<e> stun ned<e> with<e> je alo us y<e> .<e>
es<e> gibt<e> also<e> keine<e> ent schuldi gung<e> für<e> jemanden<e> hier<e> in<e> diesem<e> publikum<e> .<e>	so<e> there<e> is<e> no<e> exc use<e> for<e> any<e> of<e> us<e> here<e> in<e> this<e> audience<e> .<e>
das<e> da ch<e> war<e> ebenfalls<e> mit<e> wasser<e> be deckt<e> .<e>	the<e> ro of<e> also<e> is<e> covered<e> with<e> water<e> .<e>
und<e> wissen<e> sie<e> ,<e> dieser<e> teil<e> des<e> lebens<e> braucht<e> alles<e> was<e> der<e> rest<e> des<e> lebens<e> braucht<e> .<e>	and<e> you<e> know<e> ,<e> that<e> part<e> of<e> life<e> needs<e> everything<e> that<e> the<e> rest<e> of<e> life<e> does<e> .<e>
nach<e> was<e> wir<e> also<e> als<e> erstes<e> su chten<e> ,<e> waren<e> syste m funktion s- <e> auf ru fe<e> ,<e> weil<e> wir<e> wissen<e> ,<e> was<e> diese<e> be wirken<e> .<e>	so<e> what<e> we<e> were<e> looking<e> for<e> is<e> ,<e> first<e> of<e> all<e> ,<e> system<e> function<e> calls<e> ,<e> because<e> we<e> know<e> what<e> they<e> do<e> .<e>
h mm m<e> ,<e> meine<e> mark e<e> ?<e>	um<e> ,<e> my<e> brand<e> ?<e>
wie<e> entwickeln<e> wir<e> diese<e> intui tion<e> ?<e> nun<e> ,<e> wir<e> lieben<e> es<e> mit<e> dingen<e> zu<e> spielen<e> .<e>	how<e> do<e> we<e> develop<e> this<e> intui tion<e> ?<e> well<e> we<e> like<e> to<e> play<e> with<e> stuff<e> .<e>
heute<e> wollen<e> wir<e> darüber<e> sprechen<e> ,<e> wie<e> videos<e> vir al<e> werden<e> ,<e> und<e> an schließ end<e> ,<e> wes halb<e> das<e> überhaupt<e> wichtig<e> ist<e> .<e>	so<e> we<e> &apos;re<e> going<e> to<e> talk<e> a<e> little<e> bit<e> today<e> about<e> how<e> videos<e> go<e> vir al<e> and<e> then<e> why<e> that<e> even<e> matters<e> .<e>
und<e> das<e> nächste<e> pu zz les tü ck<e> handelt<e> von<e> vier<e> frauen<e> in<e> drei<e> generationen<e> ,<e> die<e> sich<e> zusammen<e> ein<e> neues<e> leben<e> aufbauen<e> .<e>	and<e> the<e> next<e> piece<e> of<e> the<e> j ig saw<e> is<e> about<e> four<e> women<e> across<e> three<e> generations<e> shap ing<e> a<e> new<e> life<e> together<e> .<e>
oder<e> fotos<e> wie<e> diese<e> –<e> dunk el<e> und<e> far ben fro h<e> zu gleich<e> ,<e> aber<e> alle<e> mit<e> dem<e> gemein samen<e> ziel<e> ,<e> eine<e> re ali stische<e> ebene<e> zu<e> behalten<e> .<e>	or<e> photos<e> like<e> these<e> --<e> both<e> dark<e> and<e> col or ful<e> ,<e> but<e> all<e> with<e> a<e> common<e> goal<e> of<e> re tain ing<e> the<e> level<e> of<e> real ism<e> .<e>
mit<e> anderen<e> worten<e> haben<e> sie<e> in<e> dieser<e> gei st losen<e> ,<e> ev ol u tion är en<e> art<e> einen<e> weg<e> gefunden<e> ,<e> der<e> ihnen<e> erlau b te<e> ,<e> nieder zu schreiben<e> wor aus<e> sie<e> be standen<e> ,<e> so<e> dass<e> diese<e> information<e> gesp ei cher t<e> und<e> kop iert<e> werden<e> konnte<e> .<e>	so<e> in<e> other<e> words<e> ,<e> they<e> worked<e> out<e> ,<e> in<e> this<e> min d less<e> sort<e> of<e> evolutionary<e> way<e> ,<e> a<e> form<e> of<e> writing<e> that<e> let<e> them<e> write<e> down<e> what<e> they<e> were<e> ,<e> so<e> that<e> that<e> way<e> of<e> writing<e> it<e> down<e> could<e> get<e> cop i ed<e> .<e>
sie<e> werden<e> selt ener <e> ,<e> weil<e> wir<e> sie<e> fangen<e> .<e>	they<e> become<e> ra re r<e> because<e> we<e> fish<e> them<e> .<e>
diese<e> weib chen<e> geben<e> die<e> p c b s<e> mit<e> dem<e> fet t<e> ihrer<e> eigenen<e> mu tter mil ch<e> an<e> ihre<e> jungen<e> weiter<e> .<e> und<e> ihre<e> jungen<e> überleben<e> das<e> nicht<e> .<e>	those<e> fe mal es<e> are<e> pas sing<e> the<e> p c bs<e> in<e> the<e> fat<e> of<e> their<e> own<e> mother<e> &apos;s<e> mil k<e> into<e> their<e> off spring<e> ,<e> and<e> their<e> off spring<e> don<e> &apos;t<e> survive<e> .<e>
hier<e> ist<e> ein<e> beispiel<e> .<e> wenn<e> sie<e> einen<e> pfei l schwan z krebs<e> vom<e> stra nd<e> nehmen<e> ,<e> ihn<e> auf<e> die<e> andere<e> seite<e> des<e> kontin ent<e> bringen<e> und<e> in<e> einen<e> kä fi g<e> mit<e> abge sch rä gten<e> boden<e> geben<e> ,<e> wird<e> er<e> den<e> boden<e> hin auf kra bb eln<e> ,<e> wenn<e> die<e> flu t<e> an<e> seiner<e> heima t küste<e> steigt<e> ,<e> und<e> dann<e> wieder<e> hin unter ru tsch en<e> ,<e> wenn<e> die<e> e bb e<e> tausende<e> von<e> meilen<e> weiter<e> weg<e> wieder<e> ein setzt<e> .<e>	i<e> &apos;ll<e> give<e> you<e> an<e> example<e> --<e> if<e> you<e> take<e> a<e> hor se sho e<e> cra b<e> off<e> the<e> beach<e> ,<e> and<e> you<e> fly<e> it<e> all<e> the<e> way<e> across<e> the<e> continent<e> ,<e> and<e> you<e> drop<e> it<e> into<e> a<e> sl op ed<e> ca ge<e> ,<e> it<e> will<e> scr am ble<e> up<e> the<e> floor<e> of<e> the<e> ca ge<e> as<e> the<e> ti de<e> is<e> ris ing<e> on<e> its<e> home<e> shor es<e> ,<e> and<e> it<e> &apos;ll<e> sk it ter<e> down<e> again<e> right<e> as<e> the<e> water<e> is<e> rec eding<e> thousands<e> of<e> miles<e> away<e> .<e>
egal<e> wie<e> wir<e> es<e> nennen<e> ,<e> es<e> ist<e> neu<e> ,<e> es<e> ist<e> im<e> entstehen<e> beg ri ffen<e> und<e> ich<e> glaube<e> ,<e> es<e> wird<e> sehr<e> bedeu ts am<e> sein<e> .<e>	whatever<e> we<e> call<e> it<e> ,<e> it<e> &apos;s<e> new<e> ,<e> it<e> &apos;s<e> beginning<e> ,<e> and<e> i<e> think<e> it<e> &apos;s<e> gon g<e> to<e> quite<e> significant<e> .<e>
im<e> rahmen<e> meiner<e> eigenen<e> forschung<e> sahen<e> wir<e> ,<e> dass<e> der<e> hö he punkt<e> für<e> priva te<e> e-mai ls<e> tatsächlich<e> in<e> egal<e> wel chem<e> land<e> um<e> 11<e> uhr<e> morgens<e> liegt<e> .<e>	in<e> my<e> own<e> research<e> ,<e> we<e> saw<e> that<e> the<e> pe ak<e> for<e> private<e> email<e> is<e> actually<e> 11<e> o<e> &apos; clock<e> in<e> the<e> morning<e> ,<e> whatever<e> the<e> country<e> .<e>
diese<e> be zeich ne<e> ich<e> als<e> hor i zo nt ale<e> identi täten<e> ,<e> denn<e> der<e> kontakt<e> zu<e> gleich ges inn ten<e> stellt<e> eine<e> hor i zo nt ale<e> erfahrung<e> dar<e> .<e>	and<e> i<e> call<e> them<e> hor iz on tal<e> identi ties<e> ,<e> because<e> the<e> pe er<e> group<e> is<e> the<e> hor iz on tal<e> experience<e> .<e>
in<e> kurz form<e> sind<e> das<e> fünf<e> eltern<e> von<e> vier<e> kindern<e> in<e> drei<e> staaten<e> .<e>	so<e> the<e> shor than d<e> is<e> five<e> parents<e> of<e> four<e> children<e> in<e> three<e> states<e> .<e>
man<e> macht<e> einfach<e> weiter<e> .<e>	you<e> move<e> on<e> .<e>
er<e> heißt<e> die<e> &quot;<e> es pre sso <e> book<e> ma chine <e> &quot;<e> ,<e> man<e> drückt<e> auf<e> einen<e> kno pf <e> und<e> in<e> 10<e> minuten<e> hat<e> man<e> ein<e> buch<e> .<e>	and<e> it<e> &apos;s<e> called<e> the<e> &quot;<e> es press o<e> book<e> machine<e> ,<e> &quot;<e> and<e> in<e> about<e> 10<e> minutes<e> ,<e> you<e> can<e> press<e> a<e> butt on<e> and<e> make<e> a<e> book<e> .<e>
und<e> es<e> gibt<e> viele<e> leute<e> ,<e> die<e> über<e> la st wagen<e> und<e> das<e> herum fahren<e> von<e> bie nen<e> reden<e> ,<e> und<e> dass<e> das<e> schlecht<e> ist<e> ,<e> aber<e> wir<e> machen<e> das<e> seit<e> taus enden<e> von<e> jahren<e> .<e>	and<e> a<e> lot<e> of<e> people<e> talk<e> about<e> truc ks<e> and<e> moving<e> bees<e> ,<e> and<e> that<e> being<e> bad<e> ,<e> but<e> we<e> &apos;ve<e> done<e> that<e> for<e> thousands<e> of<e> years<e> .<e>
und<e> pf ar re r<e> ri ck<e> sprach<e> gerade<e> über<e> scha fe<e> .<e>	and<e> pas tor<e> ri ck<e> was<e> just<e> talking<e> about<e> she ep<e> .<e>
eine<e> defini tion<e> von<e> gesundheit<e> ist<e> ,<e> dass<e> dieser<e> ak kor d<e> in<e> tot aler<e> har mon ie<e> schwi ng t<e> .<e>	one<e> definition<e> of<e> health<e> may<e> be<e> that<e> that<e> cho r d<e> is<e> in<e> complete<e> har mon y<e> .<e>
dann<e> ist<e> er<e> versch wunden<e> .<e>	then<e> it<e> &apos;s<e> gone<e> .<e>
es<e> ist<e> nicht<e> so<e> einfach<e> .<e>	it<e> &apos;s<e> not<e> that<e> simple<e> .<e>
und<e> für<e> den<e> dollar<e> ,<e> sind<e> es<e> deren<e> 30<e> millionen<e> p lu s<e> die<e> 20<e> millionen<e> doll ar s<e> von<e> amerikanischen<e> firmen<e> .<e>	and<e> for<e> dollars<e> ,<e> is<e> their<e> 30<e> million<e> ,<e> plus<e> the<e> 20<e> million<e> dollars<e> from<e> the<e> american<e> manufac tur er<e> .<e>
wir<e> können<e> sie<e> an schein end<e> nicht<e> kontrollieren<e> .<e>	they<e> don<e> &apos;t<e> seem<e> to<e> be<e> under<e> our<e> control<e> .<e>
zu<e> beginn<e> sehen<e> sie<e> ein<e> vor<e> dem<e> u- boot<e> gesp an nt es<e> netz<e> mit<e> ca.<e> 1 m<e> durch messer<e> .<e>	and<e> the<e> first<e> thing<e> you<e> &apos;re<e> going<e> to<e> see<e> is<e> a<e> trans ect<e> screen<e> that<e> is<e> about<e> a<e> meter<e> across<e> .<e>
falls<e> also<e> jemand<e> von<e> ihnen<e> einmal<e> die<e> chance<e> hat<e> in<e> einem<e> kleinen<e> u- boot<e> zu<e> tauchen<e> ,<e> nehmen<e> sie<e> sie<e> unbedingt<e> war<e> .<e>	so<e> if<e> any<e> of<e> you<e> ever<e> get<e> a<e> chance<e> to<e> take<e> a<e> di ve<e> in<e> a<e> sub mer sible<e> ,<e> by<e> all<e> means<e> ,<e> clim b<e> in<e> and<e> take<e> the<e> pl un ge<e> .<e>
aber<e> ich<e> denke<e> ,<e> dass<e> wir<e> dabei<e> sind<e> ,<e> die<e> ersten<e> an fän ge<e> der<e> ent steh ung<e> eines<e> neuen<e> ab schni tt s<e> zu<e> beobachten<e> .<e>	but<e> i<e> think<e> we<e> can<e> see<e> the<e> very<e> beg in ni n gs<e> of<e> a<e> new<e> story<e> beginning<e> to<e> emer ge<e> .<e>
ärzte<e> haben<e> normalerweise<e> drei<e> bis<e> sechs<e> minuten<e> für<e> ihre<e> patienten<e> .<e> das<e> wird<e> sich<e> von<e> nun<e> an<e> ändern<e> .<e>	and<e> doctors<e> usually<e> have<e> three<e> to<e> six<e> minutes<e> for<e> the<e> patients<e> ,<e> but<e> now<e> this<e> will<e> change<e> .<e>
es<e> wurde<e> etwas<e> kompli ziert<e> ,<e> als<e> ich<e> versuchte<e> ,<e> es<e> als<e> spe sen<e> abzu rech nen<e> .<e>	things<e> got<e> a<e> bit<e> tric ky<e> when<e> i<e> tried<e> to<e> expen se<e> it<e> at<e> the<e> company<e> .<e>
wir<e> haben<e> es<e> auf<e> einer<e> unserer<e> konfer enzen<e> so<e> genannt<e> ,<e> weil<e> wir<e> dachten<e> ,<e> dass<e> es<e> bei<e> den<e> leuten<e> pan i k<e> aus lös t<e> ,<e> was<e> ziemlich<e> spa ß ig<e> ist<e> .<e>	we<e> called<e> it<e> that<e> at<e> one<e> of<e> our<e> conf ere n ces<e> because<e> we<e> thought<e> that<e> would<e> fre ak<e> people<e> out<e> ,<e> which<e> is<e> quite<e> fun<e> .<e>
ich<e> ging<e> zur<e> kan tin e<e> meiner<e> schule<e> und<e> sagte<e> <?> &quot;<e> geb t<e> mir<e> die<e> ess ens re ste<e> ,<e> die<e> meine<e> mit schüler<e> nicht<e> haben<e> wollten<e> .<e> &quot;<e>	i<e> went<e> to<e> my<e> school<e> kit chen<e> ,<e> and<e> i<e> said<e> ,<e> &quot;<e> give<e> me<e> the<e> scr aps<e> that<e> my<e> school<e> friends<e> have<e> turned<e> their<e> nos es<e> up<e> at<e> .<e> &quot;<e>
für<e> den<e> planeten<e> ,<e> auf<e> dem<e> wir<e> leben<e> ,<e> für<e> unsere<e> kinder<e> ,<e> für<e> all<e> die<e> anderen<e> organismen<e> ,<e> die<e> diesen<e> planeten<e> mit<e> uns<e> teilen<e> .<e> wir<e> sind<e> ein<e> land lebewesen<e> und<e> wir<e> sind<e> abhängig<e> vom<e> land<e> ,<e> für<e> unsere<e> ernähr ung<e> .<e> moment an<e> zerstör en<e> wir<e> unser<e> land<e> ,<e> um<e> lebens mittel<e> anzu bauen<e> ,<e> die<e> niemand<e> is st<e> .<e>	for<e> the<e> sa ke<e> of<e> the<e> planet<e> we<e> live<e> on<e> ,<e> for<e> the<e> sa ke<e> of<e> our<e> children<e> ,<e> for<e> the<e> sa ke<e> of<e> all<e> the<e> other<e> organisms<e> that<e> share<e> our<e> planet<e> with<e> us<e> ,<e> we<e> are<e> a<e> terr est ri al<e> animal<e> ,<e> and<e> we<e> depend <e> on<e> our<e> land<e> for<e> food<e> .<e> at<e> the<e> moment<e> ,<e> we<e> are<e> tra shing<e> our<e> land<e> to<e> grow<e> food<e> that<e> no<e> one<e> ea ts<e> .<e>
symmet rie<e> ,<e> pa are<e> .<e>	symme try<e> ,<e> pa irs<e> .<e>
ich<e> meine<e> ,<e> alles<e> auf<e> &quot;<e> off <e> &quot;<e> zu<e> setzen<e> ,<e> das<e> wäre<e> wie<e> ein<e> an ruf<e> ihres<e> kab ela n bie ters<e> ,<e> aber<e> für<e> die<e> ganze<e> welt<e> .<e>	i<e> mean<e> ,<e> everything<e> off<e> ,<e> it<e> &apos;s<e> like<e> the<e> service<e> call<e> you<e> get<e> from<e> the<e> ca ble<e> company<e> ,<e> except<e> for<e> the<e> whole<e> world<e> .<e>
und<e> so<e> haben<e> wir<e> das<e> meer<e> seit<e> unserer<e> zeit rech nung<e> gesehen<e> <?>	and<e> this<e> is<e> how<e> we<e> &apos;ve<e> seen<e> the<e> ocean<e> since<e> the<e> beginning<e> of<e> time<e> .<e>
publikum<e> <?> 19 4 9<e> ,<e> 19 4 9<e> ,<e> und<e> der<e> monat<e> ?<e>	audience<e> <?> 19 4 9<e> .<e> 19 4 9<e> ,<e> and<e> the<e> month<e> ?<e>
und<e> ich<e> würde<e> lieb end<e> gerne<e> darüber<e> sprechen<e> ,<e> aber<e> ich<e> glaube<e> das<e> argu ment<e> ist<e> für<e> jeden<e> ,<e> der<e> schon<e> mal<e> in<e> der<e> nähe<e> einer<e> 4 . klasse<e> war<e> so<e> offensichtlich<e> ,<e> dass<e> man<e> nicht<e> viel<e> dazu<e> sagen<e> muss<e> --<e> aber<e> ich<e> vermu te<e> ich<e> könnte<e> hier<e> sehr<e> falsch<e> liegen<e> ,<e> und<e> bei<e> allem<e> anderen<e> was<e> ich<e> gesagt<e> habe<e> auch<e> .<e>	and<e> i<e> &apos;d<e> love<e> to<e> talk<e> about<e> this<e> ,<e> but<e> i<e> think<e> the<e> argument<e> is<e> so<e> obvious<e> to<e> anyone<e> who<e> &apos;s<e> hun g<e> around<e> a<e> fourth<e> grade<e> classroom<e> that<e> it<e> doesn<e> &apos;t<e> need<e> much<e> talking<e> about<e> --<e> but<e> i<e> guess<e> i<e> may<e> be<e> very<e> wrong<e> about<e> that<e> ,<e> and<e> everything<e> else<e> that<e> i<e> &apos;ve<e> said<e> .<e>
was<e> sie<e> ihnen<e> nicht<e> in<e> physik<e> erzählt<e> haben<e> --<e> in<e> der<e> achten<e> klasse<e> physik<e> --<e> aber<e> sie<e> hätten<e> es<e> tun<e> sollen<e> --<e> und<e> ich<e> wün schte<e> sie<e> hätten<e> --<e> ist<e> ,<e> dass<e> wenn<e> man<e> die<e> fre qu enz<e> mit<e> der<e> wel len län ge<e> des<e> scha ll s<e> multi pli ziert<e> ,<e> oder<e> des<e> licht s<e> ,<e> man<e> eine<e> kon stan te<e> bekommt<e> .<e>	what<e> they<e> didn<e> &apos;t<e> tell<e> you<e> in<e> physics<e> --<e> in<e> ei ght h - grade<e> physics<e> --<e> but<e> they<e> should<e> have<e> ,<e> and<e> i<e> wish<e> they<e> had<e> ,<e> was<e> that<e> if<e> you<e> multi ply<e> the<e> frequ ency<e> times<e> the<e> wa vel ength<e> of<e> sound<e> or<e> light<e> ,<e> you<e> get<e> a<e> const ant<e> .<e>
mein<e> büro<e> lässt<e> sich<e> weg kla ppen<e> ,<e> es<e> wird<e> ganz<e> einfach<e> ver steckt<e> .<e>	my<e> office<e> fol ds<e> away<e> ,<e> easily<e> hidden<e> .<e>
nun<e> ...<e> viel<e> .<e>	well<e> ,<e> a<e> lot<e> .<e>
und<e> damit<e> sie<e> nicht<e> denken<e> ,<e> dass<e> sie<e> als<e> it - spezi alisten<e> aufge klä r ter<e> sind<e> ,<e> ging<e> ich<e> neu lich<e> zum<e> i pho ne - sto re<e> .<e>	and<e> les t<e> you<e> think<e> that<e> you<e> all<e> ,<e> as<e> the<e> dig er at i<e> ,<e> are<e> more<e> en ligh ten ed<e> ,<e> i<e> went<e> to<e> the<e> apple<e> i phone<e> app <e> store<e> the<e> other<e> day<e> .<e>
aber<e> es<e> geht<e> auch<e> darum<e> ,<e> mit<e> körper sprache<e> de m jenigen<e> etwas<e> mit zu teilen<e> ,<e> die<e> ihn<e> betrachtet<e> .<e>	but<e> also<e> have<e> the<e> body<e> language<e> communicate<e> something<e> to<e> the<e> person<e> who<e> is<e> looking<e> at<e> it<e> .<e>
aber<e> durch<e> auto ren<e> wie<e> chin u a<e> ach e be<e> und<e> ca mar a<e> la y e<e> ,<e> wand elte<e> sich<e> meine<e> wahrnehmung<e> von<e> liter atur<e> .<e>	but<e> because<e> of<e> wri ters<e> like<e> chin u a<e> ach e be<e> and<e> cam ar a<e> la y e<e> i<e> went<e> through<e> a<e> mental<e> shift<e> in<e> my<e> perception<e> of<e> liter ature<e> .<e>
und<e> sie<e> erzählte<e> mir<e> weiter<e> ,<e> was<e> ich<e> in<e> der<e> fort setzung<e> zu<e> schreiben<e> hätte<e> .<e>	and<e> she<e> went<e> on<e> to<e> tell<e> me<e> what<e> to<e> write<e> in<e> the<e> sequ el<e> .<e>
das<e> erd öl<e> wird<e> jedoch<e> durch<e> die<e> ba tter ie<e> er setzt<e> .<e>	but<e> the<e> cru de<e> oil<e> is<e> re placed<e> with<e> a<e> battery<e> .<e>
in<e> china<e> wird<e> es<e> per<e> gesetz es er lass<e> gelöst<e> .<e> irgendwann<e> wird<e> es<e> ein<e> gesetz<e> geben<e> ,<e> das<e> es<e> kon ven tion ellen<e> autos<e> verbi et et<e> ,<e> in<e> die<e> städte<e> zu<e> fahren<e> .<e> das<e> war<e> &apos;<e> s<e> dann<e> .<e>	china<e> sol ves<e> it<e> by<e> an<e> edi c t<e> .<e> at<e> some<e> point<e> they<e> &apos;ll<e> just<e> dec lar e<e> that<e> no<e> ga soli ne<e> car<e> will<e> come<e> into<e> a<e> city<e> ,<e> and<e> that<e> will<e> be<e> it<e> .<e>
so<e> haben<e> sich<e> alle<e> veränderungen<e> und<e> re formen<e> ,<e> die<e> wir<e> durch führen<e> konnten<e> ,<e> in<e> mess baren<e> resul taten<e> in<e> der<e> wirtschaft<e> mani fest iert<e> .<e>	so<e> all<e> the<e> changes<e> and<e> re forms<e> we<e> were<e> able<e> to<e> make<e> have<e> shown<e> up<e> in<e> results<e> that<e> are<e> measu ra ble<e> in<e> the<e> economy<e> .<e>
in<e> den<e> 6 0er<e> jahren<e> des<e> 20.<e> jahrhunderts<e> konnte<e> afrika<e> sich<e> nicht<e> nur<e> selbst<e> ernähr en<e> ,<e> es<e> ex por tierte<e> nahrungs mittel<e> .<e>	now<e> ,<e> back<e> in<e> the<e> 196 0s<e> africa<e> not<e> only<e> fe d<e> itself<e> ,<e> it<e> also<e> exp or ted<e> food<e> .<e>
und<e> schon<e> jetzt<e> sterben<e> komm erzie ll<e> geb ru et et e<e> aus ter n lar ven<e> an<e> einigen<e> orten<e> in<e> gro ssen<e> mengen<e> .<e>	and<e> already<e> ,<e> commercial<e> o ys ter<e> lar va e<e> are<e> dying<e> at<e> large<e> sc ales<e> in<e> some<e> places<e> .<e>
das<e> rechte<e> tra eg t<e> den<e> namen<e> fi shin g<e> fo ol<e> .<e>	that<e> one<e> on<e> the<e> right<e> is<e> called<e> fishing<e> fo ol<e> .<e>
dass<e> bis<e> zu<e> einem<e> gewissen<e> maß e<e> wir<e> von<e> unseren<e> genen<e> bestimmt<e> sind<e> .<e>	to<e> some<e> exten t<e> ,<e> they<e> are<e> programm ed<e> by<e> your<e> genes<e> .<e>
das<e> ist<e> das<e> mag net is ch - frei schwe ben de<e> bo ard<e> ,<e> das<e> im<e> wer be film<e> erwä hnt<e> wurde<e> .<e>	this<e> is<e> the<e> magne tic all y- le vit ating<e> board<e> that<e> they<e> mentioned<e> in<e> the<e> commercial<e> .<e>
