nun<e> ,<e> das<e> bringt<e> ihnen<e> keinen<e> do kto r titel<e> in<e> har va r d<e> ,<e> aber<e> es<e> ist<e> viel<e> interessan ter<e> als<e> sta min a<e> zu<e> zählen<e> .<e>	now<e> ,<e> that<e> &apos;s<e> not<e> going<e> to<e> get<e> you<e> a<e> ph . d .<e> at<e> harv ard<e> ,<e> but<e> it<e> &apos;s<e> a<e> lot<e> more<e> interesting<e> than<e> coun ting<e> sta men s<e> .<e>
stellen<e> wir<e> uns<e> vor<e> ,<e> dass<e> eines<e> von<e> ihnen<e> ,<e> mar ia<e> ,<e> drei<e> monate<e> ver früh t<e> geboren<e> wurde<e> ,<e> sie<e> ist<e> also<e> am<e> 1<e> jun i<e> 198 0<e> geboren<e> .<e>	let<e> &apos;s<e> imagine<e> one<e> of<e> them<e> ,<e> mary<e> ,<e> is<e> born<e> three<e> months<e> pre mat ur ely<e> ,<e> so<e> she<e> &apos;s<e> born<e> on<e> jun e<e> 1<e> ,<e> 198 0<e> .<e>
wir<e> haben<e> daher<e> besch lossen<e> ,<e> ton y<e> –<e> temp t<e> –<e> und<e> seine<e> sache<e> zu<e> unterstützen<e> .<e>	and<e> so<e> we<e> decided<e> that<e> we<e> were<e> going<e> to<e> spon sor<e> ton y<e> ,<e> tem pt<e> ,<e> and<e> his<e> cause<e> .<e>
ich<e> bin<e> eine<e> redu nd ant e<e> person<e> .<e>	i<e> &apos;m<e> a<e> red und ant<e> person<e> .<e>
hei ßen<e> sie<e> die<e> angst<e> will kommen<e> .<e> hei ßen<e> sie<e> das<e> risiko<e> will kommen<e> .<e>	embr ace<e> fear<e> .<e> embr ace<e> risk<e> .<e>
und<e> ich<e> habe<e> diese<e> grafi k<e> verwendet<e> ,<e> um<e> zu<e> zeigen<e> wie<e> wert voll<e> ro hl and<e> ist<e> an<e> einem<e> ort<e> wie<e> new<e> york<e> .<e> denken<e> sie<e> daran<e> ,<e> dass<e> eine<e> fläche<e> in<e> man chen<e> fällen<e> pro<e> quadra t meter<e> tausende<e> von<e> doll ar s<e> wert<e> ist<e> .<e>	and<e> i<e> used<e> this<e> slide<e> showing<e> how<e> valuable<e> the<e> ra w<e> land<e> is<e> in<e> a<e> place<e> like<e> new<e> york<e> city<e> <?> notice<e> ,<e> land<e> that<e> &apos;s<e> worth<e> thousands<e> of<e> dollars<e> ,<e> in<e> some<e> cases<e> ,<e> per<e> square<e> meter<e> .<e>
so<e> tend ierten<e> die<e> menschen<e> ,<e> die<e> sich<e> entschieden<e> teil zunehmen<e> ,<e> eher<e> dazu<e> ,<e> dass<e> je<e> mehr<e> möglichkeiten<e> ihnen<e> zur<e> verfügung<e> standen<e> ,<e> desto<e> mehr<e> ver mie den<e> sie<e> es<e> ak tie n<e> und<e> fo nds<e> zu<e> wählen<e> .<e>	so<e> for<e> those<e> people<e> who<e> did<e> choose<e> to<e> particip ate<e> ,<e> the<e> more<e> choices<e> available<e> ,<e> the<e> more<e> likely<e> people<e> were<e> to<e> completely<e> avoid<e> st oc ks<e> or<e> equi ty<e> fund s<e> .<e>
...<e> es<e> dem<e> c ro w d sour ci ng<e> be ach tung<e> schen kt<e> .<e>	...<e> paying<e> attention<e> to<e> crow d- sour cin g<e> .<e>
sie<e> verb and<e> diese<e> beiden<e> menschen<e> .<e>	it<e> connected<e> those<e> two<e> people<e> .<e>
also<e> beginnen<e> wir<e> uns<e> auf<e> computer<e> zu<e> verlassen<e> ,<e> für<e> einen<e> prozess<e> ,<e> welcher<e> sich<e> vom<e> klassi schen<e> ingenie ur s wesen<e> stark<e> unterschei det<e> .<e>	so<e> we<e> &apos;re<e> beginning<e> to<e> depend <e> on<e> computers<e> to<e> do<e> a<e> process<e> that<e> &apos;s<e> very<e> different<e> than<e> engineering<e> .<e>
sie<e> hatte<e> das<e> letzte<e> wort<e> in<e> jedem<e> familien strei t<e> .<e>	she<e> was<e> the<e> end<e> of<e> every<e> argument<e> in<e> our<e> family<e> .<e>
eine<e> erstaunliche<e> fehl er qu ot e<e> .<e> einer<e> von<e> neun<e> uns ch ul di g<e> .<e>	a<e> kind<e> of<e> astoni shing<e> er ror<e> rate<e> --<e> one<e> out<e> of<e> nine<e> people<e> inno cent<e> .<e>
manchmal<e> verl iere<e> ich<e> das<e> gleich gewicht<e> .<e> eine<e> geschichte<e> zum<e> schluss<e> .<e>	i<e> sometimes<e> get<e> out<e> of<e> balance<e> .<e> i<e> &apos;ll<e> end<e> with<e> this<e> story<e> .<e>
aber<e> möglicherweise<e> ist<e> dies<e> nicht<e> der<e> fall<e> .<e>	but<e> perhaps<e> that<e> &apos;s<e> not<e> the<e> case<e> .<e>
drei<e> milliarden<e> neue<e> kö pfe<e> ,<e> von<e> denen<e> wir<e> niemals<e> zuvor<e> gehört<e> haben<e> ,<e> werden<e> sich<e> der<e> globalen<e> kommunikation<e> an schließen<e> .<e>	three<e> billion<e> new<e> minds<e> who<e> have<e> never<e> been<e> heard<e> from<e> before<e> are<e> connec ting<e> to<e> the<e> global<e> conversation<e> .<e>
mein<e> zwei ter<e> fehler<e> war<e> schlimmer<e> .<e>	the<e> second<e> mistake<e> that<e> i<e> made<e> was<e> worse<e> .<e>
und<e> ist<e> ist<e> die<e> c ru x<e> .<e>	and<e> here<e> &apos;s<e> the<e> thing<e> .<e>
fast<e> hundert<e> jahre<e> später<e> ,<e> in<e> 19 4 7<e> ,<e> kam<e> leg o<e> hier mit<e> heraus<e> .<e>	almost<e> a<e> hundred<e> years<e> later<e> in<e> 19 4 7<e> ,<e> leg o<e> came<e> up<e> with<e> this<e> .<e>
wir<e> nennen<e> das<e> ein<e> stück<e> emotion ale<e> ingenie ur sar bei t<e> ,<e> die<e> bis<e> heute<e> eine<e> technologie<e> des<e> 1 7 .<e> jahrhunderts<e> nutz t .<e> um<e> haupt wörter<e> in<e> verb en<e> zu<e> verwandeln<e> .<e>	so<e> we<e> call<e> this<e> a<e> piece<e> of<e> emotional<e> engineering<e> that<e> uses<e> up - to- the - minute<e> 17 th<e> century<e> technology<e> --<e> to<e> turn<e> no un s<e> into<e> ver bs<e> .<e>
selbst - fahr ende<e> autos<e> kommen<e> –<e> und<e> sie<e> werden<e> besser<e> fahren<e> als<e> sie<e> .<e> chris<e> ger de<e> ent hü llt<e> ,<e> wie<e> er<e> und<e> sein<e> team<e> robot er- ren n fahr zeuge<e> entwickeln<e> ,<e> die<e> 2 40<e> km<e> /<e> h<e> schnell<e> fahren<e> ,<e> während<e> sie<e> jeden<e> möglichen<e> un fall<e> verhindern<e> .<e> und<e> doch<e> ,<e> durch<e> er forschung<e> der<e> gehirn wellen<e> profe ssion eller<e> fahrer<e> ,<e> hat<e> er<e> eine<e> neue<e> wert schä tzung<e> für<e> die<e> insti n kte<e> profe ssion eller<e> fahrer<e> gewonnen<e> .<e>	au ton om ous<e> cars<e> are<e> coming<e> --<e> and<e> they<e> &apos;re<e> going<e> to<e> drive<e> better<e> than<e> you<e> .<e> chris<e> ger des<e> reve als<e> how<e> he<e> and<e> his<e> team<e> are<e> developing<e> robo tic<e> race<e> cars<e> that<e> can<e> drive<e> at<e> 150<e> m ph<e> while<e> avo id ing<e> every<e> possible<e> accident<e> .<e> and<e> yet<e> ,<e> in<e> studying<e> the<e> bra in waves<e> of<e> professional<e> rac ing<e> dri vers<e> ,<e> ger des<e> says<e> he<e> has<e> ga ined<e> a<e> new<e> appreci ation<e> for<e> the<e> inst inc ts<e> of<e> professional<e> dri vers<e> .<e> &amp;<e> lt<e> ;<e> em<e> &amp;<e> gt<e> ;<e> &amp;<e> lt<e> ;<e> /<e> em<e> &amp;<e> gt<e> ;<e>
es<e> ist<e> die<e> erkenntnis<e> ,<e> dass<e> wir<e> der<e> schlüssel<e> unserer<e> eigenen<e> gene su ng<e> sind<e> .<e>	it<e> &apos;s<e> a<e> realiz ation<e> that<e> we<e> are<e> the<e> key<e> to<e> our<e> own<e> reco very<e> .<e>
dieser<e> computer<e> ist<e> komplett<e> anders<e> als<e> alles<e> was<e> sie<e> gesehen<e> haben<e> und<e> macht<e> dinge<e> –<e> es<e> sind<e> ins gesam t<e> vier<e> ,<e> die<e> man<e> nicht<e> so<e> schnell<e> erkennt <e> .<e> und<e> es<e> ist<e> sehr<e> wichtig<e> ,<e> dass<e> es<e> einen<e> niedri gen<e> energie verbrau ch<e> hat<e> und<e> ich<e> hoffe<e> ,<e> dass<e> es<e> mehr<e> von<e> der<e> industrie<e> angenommen<e> wird<e> .<e>	that<e> computer<e> is<e> un like<e> anything<e> you<e> &apos;ve<e> had<e> ,<e> and<e> does<e> things<e> --<e> there<e> are<e> four<e> of<e> them<e> --<e> that<e> you<e> don<e> &apos;t<e> come<e> close<e> to<e> .<e> and<e> it<e> &apos;s<e> very<e> important<e> to<e> be<e> low<e> power<e> ,<e> and<e> i<e> hope<e> that<e> &apos;s<e> picked<e> up<e> more<e> by<e> the<e> industry<e> .<e>
und<e> so<e> ent sch loss<e> ich<e> mich<e> ,<e> dass<e> ich<e> ,<e> an stelle<e> ein<e> produkt<e> zu<e> erschaffen<e> ,<e> es<e> einer<e> ganzen<e> gruppe<e> von<e> mit entwick lern<e> er öffnen<e> würde<e> .<e>	so<e> i<e> decided<e> that<e> ,<e> instead<e> of<e> creating<e> a<e> product<e> ,<e> what<e> i<e> was<e> going<e> to<e> do<e> was<e> open<e> this<e> up<e> to<e> a<e> whole<e> bunch<e> of<e> co - develop ers<e> .<e>
bei<e> der<e> an he bung<e> von<e> steuern<e> auf<e> kapit al er trag<e> zeigt<e> sich<e> ,<e> dass<e> etwa<e> zwei<e> drittel<e> der<e> demokra ten<e> ,<e> aber<e> nur<e> ein<e> drittel<e> der<e> re publi kan er<e> diese<e> idee<e> akzep tiert<e> .<e>	rais ing<e> ta xes<e> on<e> investment<e> income<e> ,<e> you<e> also<e> see<e> about<e> two<e> thir ds<e> of<e> democr ats<e> but<e> only<e> one<e> third<e> of<e> re publi can s<e> are<e> comfortable<e> with<e> that<e> idea<e> .<e>
und<e> manche<e> der<e> menschen<e> ,<e> zu<e> denen<e> ich<e> spreche<e> ,<e> die<e> noch<e> nie<e> einen<e> film<e> gesehen<e> haben<e> oder<e> im<e> the ater<e> waren<e> ,<e> verstehen<e> es<e> nicht<e> auf<e> dieselbe<e> weise<e> .<e>	and<e> some<e> of<e> the<e> people<e> i<e> speak<e> to<e> that<e> have<e> never<e> seen<e> a<e> movie<e> or<e> been<e> to<e> the<e> theater<e> don<e> &apos;t<e> get<e> it<e> in<e> the<e> same<e> way<e> .<e>
es<e> steckt<e> so<e> wenig<e> komp ro miss <e> hier<e> drin<e> ,<e> dass<e> man<e> ihn<e> nicht<e> sehen<e> kann<e> .<e>	there<e> &apos;s<e> so<e> little<e> comp rom ise<e> on<e> this<e> ,<e> you<e> can<e> &apos;t<e> see<e> it<e> .<e>
wenn<e> sie<e> nicht<e> an<e> eine<e> religion<e> glauben<e> ,<e> gibt<e> es<e> kein<e> problem<e> mit<e> einer<e> sel ek tiven<e> mi schung<e> ,<e> wo<e> man<e> sich<e> die<e> besten<e> seiten<e> der<e> religion<e> aus wä hlt<e> .<e>	if<e> you<e> don<e> &apos;t<e> believe<e> in<e> a<e> religion<e> ,<e> there<e> &apos;s<e> nothing<e> wrong<e> with<e> pic king<e> and<e> mi xi ng<e> ,<e> with<e> taking<e> out<e> the<e> best<e> sides<e> of<e> religion<e> .<e>
es<e> ist<e> faszinier end<e> ,<e> wie<e> religi onen<e> bei des<e> miteinander<e> zu<e> verbinden<e> suchen<e> .<e>	religi ons<e> are<e> fascinating<e> in<e> the<e> way<e> they<e> try<e> and<e> comb ine<e> the<e> two<e> .<e>
da<e> benutzt<e> man<e> einen<e> ball on<e> ,<e> um<e> etwas<e> von<e> zwei<e> ton nen<e> zu<e> tragen<e> ,<e> bis<e> auf<e> eine<e> höhe<e> von<e> 40<e> km<e> .<e>	so<e> you<e> &apos;re<e> using<e> a<e> bal loo n<e> to<e> carry<e> something<e> that<e> is<e> two<e> tons<e> all<e> the<e> way<e> to<e> an<e> al titude<e> of<e> 40<e> k m<e> .<e>
die<e> meisten<e> probleme<e> haben<e> mit<e> recht lichen<e> fragen<e> und<e> kop ier schutz<e> zu<e> tun<e> .<e>	mostly<e> the<e> issues<e> there<e> are<e> legal<e> issues<e> and<e> break ing<e> copy<e> prote c tions<e> .<e>
und<e> mitten<e> in<e> diesen<e> quellen<e> drin<e> ,<e> fangen<e> mikro ben verb ä nde<e> an<e> sich<e> zu<e> bilden<e> .<e>	and<e> inside<e> these<e> well s<e> ,<e> then<e> microb ial<e> communities<e> begin<e> to<e> form<e> .<e>
und<e> so<e> hat<e> die<e> industrie<e> mehr<e> als<e> 100<e> millionen<e> dollar<e> ausge geben<e> für<e> kö der stati onen<e> ,<e> die<e> verhindern<e> sollten<e> ,<e> dass<e> ter mit en<e> ihre<e> häuser<e> auf fre ssen<e> .<e>	and<e> so<e> the<e> industry<e> has<e> spent<e> over<e> 100<e> million<e> dollars<e> specifically<e> on<e> ba it<e> stat i ons<e> to<e> prevent<e> ter mit es<e> from<e> eating<e> your<e> house<e> .<e>
und<e> wirklich<e> ,<e> wenn<e> man<e> viel<e> sauerstoff<e> verl iert<e> –<e> und<e> unser<e> sauer stoff geh alt<e> ging<e> stark<e> runter<e> ,<e> von<e> 2 1<e> auf<e> 1 4 , 2<e> prozent<e> –<e> mein<e> gott<e> ,<e> fühlt<e> man<e> sich<e> da<e> schreck lich<e> .<e>	and<e> i<e> tell<e> you<e> ,<e> when<e> you<e> lose<e> a<e> lot<e> of<e> oxygen<e> --<e> and<e> our<e> oxygen<e> went<e> down<e> quite<e> far<e> ;<e> it<e> went<e> from<e> 21 <e> percent<e> down<e> to<e> 1 4 . 2<e> percent<e> --<e> my<e> goo dness<e> ,<e> do<e> you<e> feel<e> dre ad ful<e> .<e>
die<e> kleinen<e> dinge<e> zählen<e> .<e>	the<e> small<e> stuff<e> coun ts<e> .<e>
niemand<e> hatte<e> diese<e> frage<e> zuvor<e> in<e> seiner<e> gemeinde<e> gestellt<e> .<e>	no<e> one<e> had<e> asked<e> this<e> question<e> in<e> his<e> community<e> before<e> .<e>
aber<e> bei<e> einer<e> wei hn ach ts fei er<e> –<e> in besondere<e> beim<e> ab end essen<e> –<e> kann<e> das<e> schon<e> nerven <e> .<e>	but<e> during<e> a<e> christ mas <e> party<e> --<e> at<e> dinner<e> actually<e> --<e> it<e> &apos;s<e> very<e> ann o ying<e> .<e>
manche<e> der<e> bewegungen<e> sind<e> viel<e> kompli zier ter<e> .<e>	some<e> of<e> them<e> are<e> much<e> more<e> sophistic ated<e> .<e>
sieben<e> typen<e> steigen<e> ins gesam t<e> an on y m<e> in<e> unter ho sen<e> ein<e> .<e>	a<e> total<e> of<e> seven<e> guys<e> enter<e> an on ym ously<e> in<e> their<e> under wear<e> .<e>
wenn<e> man<e> heute<e> vor<e> ort<e> wasser<e> testen<e> will<e> ,<e> braucht<e> man<e> einen<e> ausge bild et en<e> techni ker<e> ,<e> teu re<e> aus rü stung<e> wie<e> diese<e> ,<e> und<e> man<e> muss<e> etwa<e> einen<e> tag<e> warten<e> ,<e> dass<e> die<e> che mischen<e> reaktion<e> statt finden<e> und<e> ergebnisse<e> liefer n<e> .<e>	right<e> now<e> ,<e> if<e> you<e> want<e> to<e> test<e> water<e> in<e> the<e> field<e> ,<e> you<e> need<e> a<e> trained<e> techni ci an<e> ,<e> expensive<e> equipment<e> like<e> this<e> ,<e> and<e> you<e> have<e> to<e> wait<e> about<e> a<e> day<e> for<e> chemical<e> rea c tions<e> to<e> take<e> place<e> and<e> provide<e> results<e> .<e>
dies<e> ist<e> eine<e> fanta stische<e> er ru ng ens cha ft<e> .<e>	this<e> is<e> a<e> fantastic<e> achiev ement<e> .<e>
ich<e> begann<e> in<e> der<e> natur<e> ,<e> weil<e> ich<e> bei<e> den<e> gu a y m í <e> sah<e> ,<e> dass<e> sie<e> die<e> natur<e> nutz ten<e> .<e> dort<e> scheint<e> es<e> weniger<e> grenzen<e> zu<e> geben<e> .<e>	and<e> i<e> started<e> in<e> nature<e> ,<e> because<e> i<e> saw<e> these<e> gu a ym í s<e> doing<e> it<e> in<e> nature<e> ,<e> and<e> there<e> just<e> seems<e> to<e> be<e> less<e> bar ri ers<e> .<e>
und<e> wenn<e> man<e> damit<e> beginnt<e> ,<e> es<e> auszu prob ieren<e> ,<e> denke<e> ich<e> ,<e> dass<e> man<e> im<e> kleinen<e> beginnen<e> wird<e> ,<e> sich<e> im<e> all tag<e> ein<e> wenig<e> mehr<e> auszu leben<e> ,<e> an<e> ihr<e> teil zu haben<e> ,<e> an<e> der<e> zukünf tige<e> gest altung<e> davon<e> ,<e> wie<e> die<e> dinge<e> funktionieren<e> .<e>	and<e> as<e> you<e> start<e> to<e> mes s<e> around<e> this<e> way<e> ,<e> i<e> think<e> that<e> ,<e> in<e> some<e> small<e> ways<e> ,<e> you<e> do<e> start<e> to<e> see<e> the<e> landscape<e> of<e> your<e> everyday<e> life<e> a<e> little<e> bit<e> more<e> like<e> something<e> you<e> could<e> express<e> yourself<e> with<e> ,<e> and<e> a<e> little<e> bit<e> more<e> like<e> you<e> could<e> particip ate<e> in<e> designing<e> the<e> future<e> of<e> the<e> way<e> the<e> world<e> works<e> .<e>
wenn<e> sie<e> aber<e> kunst<e> schaffen<e> können<e> ,<e> wenn<e> sie<e> die<e> erde<e> sie ben mal<e> pro<e> jahr<e> um ru nden<e> können<e> ,<e> wenn<e> hä ft lin ge<e> pflanzen<e> und<e> fr ö sche<e> zü chten<e> können<e> ,<e> dann<e> gibt<e> es<e> vielleicht<e> noch<e> andere<e> stati sche<e> phäno men e<e> ,<e> die<e> wir<e> in<e> uns<e> verb or gen<e> halten<e> ,<e> z .<e> b.<e> ku mmer<e> ,<e> dro gen abhängi gkeit<e> oder<e> ra ssi smus<e> ,<e> die<e> sich<e> ebenfalls<e> verändern<e> können<e> .<e>	but<e> if<e> trees<e> can<e> create<e> art<e> ,<e> if<e> they<e> can<e> enc ir cle<e> the<e> glob e<e> seven<e> times<e> in<e> one<e> year<e> ,<e> if<e> pri son ers<e> can<e> grow<e> plants<e> and<e> raise<e> fro gs<e> ,<e> then<e> perhaps<e> there<e> are<e> other<e> stat ic<e> enti ties<e> that<e> we<e> hold<e> inside<e> ourselves<e> ,<e> like<e> gri ef<e> ,<e> like<e> addi c tions<e> ,<e> like<e> rac ism<e> ,<e> that<e> can<e> also<e> change<e> .<e>
